Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_F,Sex_I,Sex_M
-0.4614190774814332,-0.23834901321043547,-0.23032378684230562,-0.49610070533331674,-0.4330378720770061,-0.5833306586487109,-0.46942248533030556,False,True,False
1.0076919260116766,1.1804911705509293,0.4754344875448625,1.3767001011652908,1.72630778780343,0.5863968826783517,1.378063526106842,False,False,True
0.37807292451462915,0.52174394237601,-0.1126974077777775,0.3024591171009076,0.16341690001873221,0.6549356058029843,0.18452324018806593,True,False,False
0.4620221247142355,0.4203982149644838,2.2398301735127824,0.48862019672570106,-0.2715914675999643,0.22999552243026217,1.110052982861608,True,False,False
-0.16759687678281104,-0.035657558387383215,0.4754344875448625,-0.2997668891170043,-0.4016455156509146,-0.32745275898341614,-0.17639762471551618,True,False,False
1.0496665261114797,1.02847257943364,0.8283136247384462,0.6595221714632168,0.6051522011573052,0.19801078497210053,1.0385835046628786,False,False,True
0.16819992401561426,0.2683796238471946,0.24018172941580623,-0.29569779448039674,-0.31419537989251706,-0.32745275898341614,-0.104928146516787,True,False,False
0.7558443254128576,1.0791454431394032,0.7106872456739187,0.6290039616886601,0.3136517486293128,0.39905770613768937,1.2887266783584304,True,False,False
0.4200475246144323,0.572416806081773,0.8283136247384462,0.5455875216382063,0.5064905095324461,0.1934415367637917,0.7884403309673266,True,False,False
0.4620221247142355,0.52174394237601,1.0635663828675024,0.37875464153729815,-0.04063341675086265,0.1751645439305563,0.5740318963711395,True,False,False
-0.41944447738163004,-0.44104046803348773,-0.9360820612294737,-1.4228370088206777,-0.7088421463919528,-0.8529163029389325,-0.833916824143824,False,True,False
-1.2589364793776923,-1.3024791510314588,-1.17133481935853,-1.252952307742314,-1.240269894462216,-1.1042249543959186,-1.3199092758951818,False,True,False
0.6718951252132513,0.6230896697875355,0.5930608666093906,0.8151650413134541,1.0850067922418467,0.7417513217608522,0.3774908313246343,False,False,True
-3.3156918842680456,-3.1773751081446906,-2.465224989068338,-1.6690172343354321,-1.5945550598423912,-1.5931345126849643,-1.6879770886186367,False,True,False
-1.552758680076314,-1.6065163332660373,-1.524213956552114,-1.327213284860401,-1.3187507855274445,-1.236733152436875,-1.391378754093911,False,True,False
0.9237427258120703,1.0791454431394032,1.1811927619320306,1.1000016658759797,0.6544830469697345,1.1347066676754123,1.503135112954618,True,False,False
0.9237427258120703,0.8764539883163509,1.2988191409965588,0.6941094758743804,0.3786787726547881,1.1941068943834272,0.7705729614176443,False,False,True
0.9237427258120703,0.6737625334932986,0.24018172941580623,0.7195413173531777,0.7733255391542241,1.1529836605086476,0.36677040959482493,True,False,False
1.0916411262112828,0.977799715727877,1.1811927619320306,1.0532070775549935,1.0446451911225862,0.8559825269685734,1.3244614174577949,True,False,False
0.04227612371620477,0.2683796238471946,0.4754344875448625,0.10612530088459508,-0.19983751005461223,-0.1538213270676801,0.6812361136692332,False,False,True
1.343488726810102,1.3325097616682184,1.7693246572546706,1.773436828234523,1.3608110665567934,1.6875857008807817,1.671088386721631,True,False,False
0.37807292451462915,0.4203982149644838,0.4754344875448625,0.0623825335410644,0.05354365252741191,0.33508823122136555,0.1094802880794003,False,False,True
-3.0638442836692263,-2.924010789615876,-2.465224989068338,-1.6476544874932426,-1.58334350397593,-1.6114115055181997,-1.6772566668888274,False,True,False
1.133615726311086,1.1804911705509293,1.4164455200610868,1.2861627455007736,1.3092379095710713,1.084444937384015,1.3030205739981762,True,False,False
-1.552758680076314,-1.6571891969718002,-1.2889611984230578,-1.2804186965394146,-1.1662736257435717,-1.3052718755615074,-1.3342031715349276,False,True,False
-0.12562227668300788,-0.1876761495046724,-0.1126974077777775,-0.40149425503219216,-0.5810304095142945,-0.016743880818415078,-0.2836018420136097,True,False,False
0.1262253239158111,0.015015305318379291,-0.1126974077777775,-0.26111049006923287,-0.22674524413411926,-0.03502087365165045,-0.2836018420136097,False,True,False
-1.4688094798767082,-1.454497742148748,-1.17133481935853,-1.2895741594717813,-1.2896007402746454,-1.3189796201864339,-1.1626764238579776,False,False,True
-2.7280474828708017,-2.670646471087061,-2.112345851874754,-1.6171362777186862,-1.5609203922430075,-1.5794267680600378,-1.63437497996959,False,True,False
0.21017452411541743,0.1670338964356685,-0.1126974077777775,-0.20414316515672765,-0.12584124133596794,-0.24063704302554811,-0.17639762471551618,False,True,False
1.1755903264108893,1.0791454431394032,1.4164455200610868,0.8924778394089969,0.676906158702657,0.7920130520522496,1.403077843476397,False,False,True
1.5533617273091167,1.6365469439027958,1.2988191409965588,1.0521898038958417,2.412455006830858,2.400388421376961,1.5281494303241732,False,False,True
1.59533632740892,1.3831826253739816,0.9459400038029744,1.8507496263300656,2.289127892299784,1.5185235171733544,1.4959881651347449,False,False,True
1.6792855276085263,1.2311640342566923,1.1811927619320306,1.832438700465332,2.10525837608982,1.9845868344208564,1.181522461060337,True,False,False
1.0496665261114797,0.927126852022114,0.7106872456739187,1.167141727380004,1.495349736954328,1.2535071210914421,0.5990462137406947,True,False,False
0.04227612371620477,0.21770676014143156,-0.1126974077777775,0.09798711161138005,-0.3612839145316541,0.32594973480474787,0.07374554898003571,False,False,True
-1.8885554808747393,-1.9105535155006153,-1.406587577487586,-1.444199755662867,-1.40395861011255,-1.2687178898950366,-1.46284823229264,False,True,False
1.4274379270097073,1.6365469439027958,2.122203794448255,2.1447417138249585,2.268947091740154,2.3227112018357103,1.8604825039482633,False,False,True
0.16819992401561426,0.4203982149644838,0.24018172941580623,0.09900438527053182,0.1185706765528872,-0.2817602769003277,0.16308239672844718,False,False,True
1.1755903264108893,1.1298183068451662,0.5930608666093906,1.7449531657782702,1.654553830258078,2.0668333021704153,1.3351818391876042,True,False,False
0.6299205251134481,0.6737625334932986,0.9459400038029744,0.6737640026913428,0.674663847529365,0.7920130520522496,0.5740318963711395,True,False,False
-0.545368277681039,-0.593059059150777,-0.7008293031004178,-0.876561053856119,-0.827684638576442,-0.894039536813712,-0.8517841936935062,False,True,False
-0.5873428777808423,-0.7450776502680656,-0.8184556821649459,-0.8653710436054484,-0.8321692609230266,-0.8117930690641529,-0.866078089333252,False,True,False
0.5039967248140387,0.36972535125872075,0.004928971286750633,0.1671617204337078,0.3136517486293128,0.3625037204712186,0.09518639243965446,True,False,False
0.1262253239158111,0.06568816902414236,0.24018172941580623,-0.039344832374123485,0.12081298772617945,0.06093333872283525,-0.2585875246440547,True,False,False
1.0496665261114797,0.927126852022114,1.1811927619320306,1.2881972928190772,1.2599070637586418,1.4454155458404137,1.3208879435478584,True,False,False
0.4200475246144323,0.11636103272990543,-0.1126974077777775,0.05322707060869738,0.45043273020014013,-0.3091757661501808,-0.19426499426519847,True,False,False
-1.4688094798767082,-1.555843469560274,-1.2889611984230578,-1.2539695814014657,-1.1685159369168638,-1.2275946560202573,-1.2841745367958173,False,False,True
-1.5947332801761172,-1.555843469560274,-1.406587577487586,-1.3485760317025903,-1.2626930061951382,-1.3281181166030516,-1.3556440149945463,False,True,False
-2.6021236825713925,-2.619973607381298,-2.582851368132866,-1.6120499094229268,-1.565405014589592,-1.6068422573098908,-1.6415219277894628,False,True,False
-1.5947332801761172,-1.6065163332660373,-1.406587577487586,-1.318057821928034,-1.2873584291013531,-1.286994882728272,-1.3020419063454995,False,True,False
-0.41944447738163004,-0.23834901321043547,-0.46557654497136186,-0.5469643882909104,-0.3209223134123938,-0.8255008136890795,-0.6195083895476367,False,False,True
-0.4614190774814332,-0.5423861954450139,0.9459400038029744,-0.793144613805665,-0.9330732637211777,-0.5878999068570198,-0.748153450305349,True,False,False
-0.16759687678281104,-0.23834901321043547,0.12255535035127811,-0.3119741730268268,-0.5586072977813722,-0.016743880818415078,-0.2836018420136097,False,False,True
-0.04167307648340156,0.21770676014143156,0.24018172941580623,-0.20922953345248715,-0.26262222290679527,-0.21322155377569504,-0.033458668318058035,True,False,False
0.587945925013645,0.2683796238471946,0.24018172941580623,0.14071260529575896,0.25535165812371424,-0.098990348567974,0.18094976627812948,True,False,False
0.16819992401561426,0.21770676014143156,0.24018172941580623,-0.18074587099623454,-0.036148794404278144,-0.2086523055673862,-0.2264262594546266,False,True,False
-0.5033936775812359,-0.5423861954450139,-0.46557654497136186,-0.5093252629022911,-0.47339947319626663,-0.8163623172724618,-0.3979530071315764,False,True,False
-1.3428856795772988,-1.3531520147372218,-1.2889611984230578,-1.236675929195884,-1.1774851816100327,-1.3098411237698162,-1.1769703194977235,False,True,False
